SalePrice,Id
115702.57,1797
110945.375,1798
108144.65,1799
131734.36,1800
130177.01,1801
118105.08,1802
150238.47,1803
147354.36,1804
130276.11,1805
117221.96,1806
116831.12,1807
120612.09,1808
122783.54,1809
146833.36,1810
91943.445,1811
96086.34,1812
125066.45,1813
90231.14,1814
49637.92,1815
98009.26,1816
106169.7,1817
142035.06,1818
119024.47,1819
45742.43,1820
98978.53,1821
150722.97,1822
46792.383,1823
133019.4,1824
138141.16,1825
105144.05,1826
91101.08,1827
136636.75,1828
111720.88,1829
153338.34,1830
143699.06,1831
76048.78,1832
135259.6,1833
112438.63,1834
126528.52,1835
125716.266,1836
88502.69,1837
125728.26,1838
89639.42,1839
174123.17,1840
166450.62,1841
91709.19,1842
128840.63,1843
129759.55,1844
144216.64,1845
151056.67,1846
175957.58,1847
57140.406,1848
102096.33,1849
111033.55,1850
154037.92,1851
116455.125,1852
125302.125,1853
166309.72,1854
151096.72,1855
216395.83,1856
139956.4,1857
137495.3,1858
115603.74,1859
154505.19,1860
111949.55,1861
327818.44,1862
303012.16,1863
304301.12,1864
339811.34,1865
338809.8,1866
230545.19,1867
306017.88,1868
206129.39,1869
239065.64,1870
247222.94,1871
167496.5,1872
245957.73,1873
138929.38,1874
199154.72,1875
196362.94,1876
211196.22,1877
197709.69,1878
129845.7,1879
131324.19,1880
249096.6,1881
253713.75,1882
185991.73,1883
207700.53,1884
234052.52,1885
296202.66,1886
118203.56,1887
262721.4,1888
162941.1,1889
114724.89,1890
132585.75,1891
98314.26,1892
133198.14,1893
126334.27,1894
133196.48,1895
123249.53,1896
103137.8,1897
105717.67,1898
152673.55,1899
145487.97,1900
183629.48,1901
160432.05,1902
210009.4,1903
145839.0,1904
204957.58,1905
132165.48,1906
200854.39,1907
103399.17,1908
129626.336,1909
111832.06,1910
237561.55,1911
317287.06,1912
135375.36,1913
50635.793,1914
301653.84,1915
51269.83,1916
247546.86,1917
141100.25,1918
176491.67,1919
144013.1,1920
403411.5,1921
326217.28,1922
228169.55,1923
254102.16,1924
181705.22,1925
400863.84,1926
132066.33,1927
156835.08,1928
129722.18,1929
129298.164,1930
133289.12,1931
138228.94,1932
188067.55,1933
183143.81,1934
181540.16,1935
189440.3,1936
184820.31,1937
165850.56,1938
257269.38,1939
183135.08,1940
171323.44,1941
184685.53,1942
206916.62,1943
347803.44,1944
405582.12,1945
129884.84,1946
335869.06,1947
159017.55,1948
248828.53,1949
186826.75,1950
249108.23,1951
220116.36,1952
169107.0,1953
176319.06,1954
135777.6,1955
291854.2,1956
151905.83,1957
286610.97,1958
139350.16,1959
106728.56,1960
120107.73,1961
89585.75,1962
104464.484,1963
111638.766,1964
150153.67,1965
130516.74,1966
271822.16,1967
478977.28,1968
404649.12,1969
454191.16,1970
439382.88,1971
367370.5,1972
270695.03,1973
313363.03,1974
363563.12,1975
274325.34,1976
342359.62,1977
337589.06,1978
335619.62,1979
197648.22,1980
348284.72,1981
230882.72,1982
197008.2,1983
165420.89,1984
224186.52,1985
209171.5,1986
170599.38,1987
174777.17,1988
190217.31,1989
216946.94,1990
247887.28,1991
213612.8,1992
169802.56,1993
234876.05,1994
184662.64,1995
261703.62,1996
308273.62,1997
333966.06,1998
264259.5,1999
328675.84,2000
272399.3,2001
256852.12,2002
256791.14,2003
277324.06,2004
221263.81,2005
224567.62,2006
247326.22,2007
227258.97,2008
197200.88,2009
185988.19,2010
139099.34,2011
162251.52,2012
181967.95,2013
187567.27,2014
209171.7,2015
197885.88,2016
194630.17,2017
113687.47,2018
131969.64,2019
105389.91,2020
99371.516,2021
183713.39,2022
141157.33,2023
264547.47,2024
398223.28,2025
165913.84,2026
161475.06,2027
148383.52,2028
166436.81,2029
271666.94,2030
244137.72,2031
256530.95,2032
260836.03,2033
170201.88,2034
227336.14,2035
192376.6,2036
201734.58,2037
302258.56,2038
222053.16,2039
291034.8,2040
296719.22,2041
208980.28,2042
178234.73,2043
160923.62,2044
218239.53,2045
129791.98,2046
149140.53,2047
134126.89,2048
135919.98,2049
175898.34,2050
103986.98,2051
121308.39,2052
151410.17,2053
85419.38,2054
160070.14,2055
140601.23,2056
110064.03,2057
220923.72,2058
127918.48,2059
172519.02,2060
170227.84,2061
129654.9,2062
107562.375,2063
139127.2,2064
120436.46,2065
162706.45,2066
100106.695,2067
127003.516,2068
92915.805,2069
108125.266,2070
84952.81,2071
124974.41,2072
131706.1,2073
185494.5,2074
148507.25,2075
113471.695,2076
162080.0,2077
126907.14,2078
128463.97,2079
115275.89,2080
127339.95,2081
126150.555,2082
139279.61,2083
105599.77,2084
117116.81,2085
113217.67,2086
114776.87,2087
89465.7,2088
73875.9,2089
126409.84,2090
118657.83,2091
117820.34,2092
118287.46,2093
99115.03,2094
151569.67,2095
77406.05,2096
86590.055,2097
147389.5,2098
49059.14,2099
78254.96,2100
118007.46,2101
121247.9,2102
103640.75,2103
139432.31,2104
129592.84,2105
58120.457,2106
216766.6,2107
109682.72,2108
105716.36,2109
127165.68,2110
144849.33,2111
147509.72,2112
117785.74,2113
115770.89,2114
164447.56,2115
110004.734,2116
155879.4,2117
123663.85,2118
103880.52,2119
106398.27,2120
89168.17,2121
108398.04,2122
84636.55,2123
165667.19,2124
123042.01,2125
140593.19,2126
151789.97,2127
120333.71,2128
86467.09,2129
140144.47,2130
127398.26,2131
112938.15,2132
111005.59,2133
113911.25,2134
90243.45,2135
71907.4,2136
99888.31,2137
132831.66,2138
151833.12,2139
136798.94,2140
150041.16,2141
125437.23,2142
146603.19,2143
105134.42,2144
134832.53,2145
170834.47,2146
147197.19,2147
138349.88,2148
158455.45,2149
241670.4,2150
103415.84,2151
162657.75,2152
168183.03,2153
107600.74,2154
140344.02,2155
273704.44,2156
236245.52,2157
238222.88,2158
202877.12,2159
169949.5,2160
225190.84,2161
322763.12,2162
347030.44,2163
251005.28,2164
216689.7,2165
154453.62,2166
221570.44,2167
203293.73,2168
198287.12,2169
223024.53,2170
158251.12,2171
136244.44,2172
174229.48,2173
218266.17,2174
297428.9,2175
318203.72,2176
238662.89,2177
207396.5,2178
142453.42,2179
234238.31,2180
187768.44,2181
212782.44,2182
185007.78,2183
121533.16,2184
120224.28,2185
145993.06,2186
150977.03,2187
154278.16,2188
257641.84,2189
78208.1,2190
83294.805,2191
98442.6,2192
99400.234,2193
101445.56,2194
110897.98,2195
88351.984,2196
101652.04,2197
162713.9,2198
196101.88,2199
156753.88,2200
142514.17,2201
205428.2,2202
137751.89,2203
189390.98,2204
115770.01,2205
156258.34,2206
215534.1,2207
264720.1,2208
256410.38,2209
115662.85,2210
105042.516,2211
110117.47,2212
96625.02,2213
127858.83,2214
95048.805,2215
141704.53,2216
47922.254,2217
76618.71,2218
69575.54,2219
60187.96,2220
302690.12,2221
267248.1,2222
308008.84,2223
212695.8,2224
119107.48,2225
179056.42,2226
192284.16,2227
258215.72,2228
262527.28,2229
163831.9,2230
216290.4,2231
177913.42,2232
171426.56,2233
233471.56,2234
225168.94,2235
260196.77,2236
341522.84,2237
212180.6,2238
93147.91,2239
157799.02,2240
157040.56,2241
125965.3,2242
128069.1,2243
102152.82,2244
92779.53,2245
134010.16,2246
107558.164,2247
127231.914,2248
116061.63,2249
132226.75,2250
84846.1,2251
168297.27,2252
158658.08,2253
177134.97,2254
194990.22,2255
177223.69,2256
203849.56,2257
154276.23,2258
178253.6,2259
143172.14,2260
183923.58,2261
202203.2,2262
364838.16,2263
469347.62,2264
173504.22,2265
328469.03,2266
397783.38,2267
392680.62,2268
150513.53,2269
206538.69,2270
214176.2,2271
198814.66,2272
162334.47,2273
186344.88,2274
174176.16,2275
199493.47,2276
187023.38,2277
148321.97,2278
123641.445,2279
111731.96,2280
177756.2,2281
188766.17,2282
105265.945,2283
106570.71,2284
134027.03,2285
125377.07,2286
334622.8,2287
262139.52,2288
348175.78,2289
453762.97,2290
319153.75,2291
491307.22,2292
467134.53,2293
411651.03,2294
490786.0,2295
281109.75,2296
320271.84,2297
323217.5,2298
347418.56,2299
331686.12,2300
309797.6,2301
260712.92,2302
251491.69,2303
253996.28,2304
189823.69,2305
191388.97,2306
200901.53,2307
222276.05,2308
277061.03,2309
217292.72,2310
194587.67,2311
163054.88,2312
174396.06,2313
160430.05,2314
173690.97,2315
185639.8,2316
190004.28,2317
175326.25,2318
172824.81,2319
170039.8,2320
228789.03,2321
162753.17,2322
183314.02,2323
177836.23,2324
211679.56,2325
176047.38,2326
203535.06,2327
229472.98,2328
190971.27,2329
178098.45,2330
360459.06,2331
420328.16,2332
330307.62,2333
261297.88,2334
264215.9,2335
314886.97,2336
197567.56,2337
273323.88,2338
222374.0,2339
410418.6,2340
222022.88,2341
245894.64,2342
230647.23,2343
223106.86,2344
249048.38,2345
205843.17,2346
192827.9,2347
233294.17,2348
171009.7,2349
287429.4,2350
252641.72,2351
255189.4,2352
254943.95,2353
130289.03,2354
141731.97,2355
147845.06,2356
186219.45,2357
197509.73,2358
129923.125,2359
114115.016,2360
147186.94,2361
272763.0,2362
140323.94,2363
153673.45,2364
209729.4,2365
176283.94,2366
213033.6,2367
214887.58,2368
213347.72,2369
175655.95,2370
174355.47,2371
193286.34,2372
275211.3,2373
317387.53,2374
242159.73,2375
278059.75,2376
383783.25,2377
134587.03,2378
196316.12,2379
153103.38,2380
167393.81,2381
202652.05,2382
199908.64,2383
240287.83,2384
161463.36,2385
130925.77,2386
133369.11,2387
97231.88,2388
120389.49,2389
146411.48,2390
148280.67,2391
96729.945,2392
171084.25,2393
128940.08,2394
218293.66,2395
151995.67,2396
219424.08,2397
132579.69,2398
53942.57,2399
51475.062,2400
118643.45,2401
140489.31,2402
133338.58,2403
153501.48,2404
161996.25,2405
142531.7,2406
118222.5,2407
143290.98,2408
111166.305,2409
145444.27,2410
113089.8,2411
159627.75,2412
128998.5,2413
148477.8,2414
119860.45,2415
115966.484,2416
132690.11,2417
133885.1,2418
124623.19,2419
127269.9,2420
144206.75,2421
94420.625,2422
113765.34,2423
155066.88,2424
194733.78,2425
125649.87,2426
130383.5,2427
179585.38,2428
109105.89,2429
133377.5,2430
102586.97,2431
139986.58,2432
144490.05,2433
138485.83,2434
142485.5,2435
103161.6,2436
108817.53,2437
118253.625,2438
98189.07,2439
114915.09,2440
88352.07,2441
84524.5,2442
119558.945,2443
126881.73,2444
90836.05,2445
132995.31,2446
176345.12,2447
128611.68,2448
101432.12,2449
149056.5,2450
124192.03,2451
193938.31,2452
87610.93,2453
112816.29,2454
119769.16,2455
137770.94,2456
132979.45,2457
131266.34,2458
105789.07,2459
142622.39,2460
125877.266,2461
136593.62,2462
126934.375,2463
186617.86,2464
147550.25,2465
99022.25,2466
129982.484,2467
76256.125,2468
72737.484,2469
170268.77,2470
205287.19,2471
156624.77,2472
110039.05,2473
69660.195,2474
218205.19,2475
120526.43,2476
129270.914,2477
154989.7,2478
91814.984,2479
154536.73,2480
127136.45,2481
129210.52,2482
109426.12,2483
128680.14,2484
130699.72,2485
149988.22,2486
161737.83,2487
161555.16,2488
156684.38,2489
151499.88,2490
86108.47,2491
192778.81,2492
140086.88,2493
142046.58,2494
91201.31,2495
252156.45,2496
156798.88,2497
102750.78,2498
85723.53,2499
119620.76,2500
132434.36,2501
148939.28,2502
81349.43,2503
181848.25,2504
220385.84,2505
250624.97,2506
276354.34,2507
250567.38,2508
213188.06,2509
210151.06,2510
166420.94,2511
204839.75,2512
215217.16,2513
269518.1,2514
153050.25,2515
175635.34,2516
142804.5,2517
154902.36,2518
228265.97,2519
217876.84,2520
185375.31,2521
222674.92,2522
123717.52,2523
137982.11,2524
147690.05,2525
135711.7,2526
110168.73,2527
125817.14,2528
134166.69,2529
120892.164,2530
257224.0,2531
222484.31,2532
191730.6,2533
232041.16,2534
300234.03,2535
231545.77,2536
228828.31,2537
173342.47,2538
184012.0,2539
174870.88,2540
175942.47,2541
173132.16,2542
119771.9,2543
113493.77,2544
128148.64,2545
124537.164,2546
136432.7,2547
154237.98,2548
161677.22,2549
234739.67,2550
146421.95,2551
129018.06,2552
75429.4,2553
91263.695,2554
109412.76,2555
96532.64,2556
104172.0,2557
168603.45,2558
133534.05,2559
145325.86,2560
150893.25,2561
135056.08,2562
150783.48,2563
203906.34,2564
148335.97,2565
167181.95,2566
136394.2,2567
211594.19,2568
223095.38,2569
116939.8,2570
185575.19,2571
137577.92,2572
225807.84,2573
291187.22,2574
114098.04,2575
117778.55,2576
145772.69,2577
85123.94,2578
55766.816,2579
107211.3,2580
105122.984,2581
107972.445,2582
289592.6,2583
174360.8,2584
184550.14,2585
221492.47,2586
195209.03,2587
144004.72,2588
152320.0,2589
198473.47,2590
228381.38,2591
205168.39,2592
241915.75,2593
179429.25,2594
195243.84,2595
301753.97,2596
177632.5,2597
284603.28,2598
305799.94,2599
161299.6,2600
152002.05,2601
81196.51,2602
89219.97,2603
87227.76,2604
76358.734,2605
148948.08,2606
236068.72,2607
206099.52,2608
172088.5,2609
109532.41,2610
106620.32,2611
158434.61,2612
132887.03,2613
126189.414,2614
156721.6,2615
152693.2,2616
168186.72,2617
204940.77,2618
190245.78,2619
195987.27,2620
174366.78,2621
183906.56,2622
239839.56,2623
310831.03,2624
306350.75,2625
172031.22,2626
167848.45,2627
504757.78,2628
506824.22,2629
361579.06,2630
467027.2,2631
468534.6,2632
344785.6,2633
424539.28,2634
158188.97,2635
177740.78,2636
177687.9,2637
269162.1,2638
186702.95,2639
168583.84,2640
100551.33,2641
197429.69,2642
98010.94,2643
120264.3,2644
105087.41,2645
89551.06,2646
104611.234,2647
142494.73,2648
158284.03,2649
129398.086,2650
144440.88,2651
389175.4,2652
254361.11,2653
257469.42,2654
402142.75,2655
306605.03,2656
347882.06,2657
296246.2,2658
311294.7,2659
337329.66,2660
344034.1,2661
346140.0,2662
287234.03,2663
269179.03,2664
338013.3,2665
293574.3,2666
162425.22,2667
170055.2,2668
173943.42,2669
260896.73,2670
176504.97,2671
184856.64,2672
205857.31,2673
207760.56,2674
163439.11,2675
191330.22,2676
197681.6,2677
259781.22,2678
269726.88,2679
279682.06,2680
409637.3,2681
316131.16,2682
562613.94,2683
322779.47,2684
326593.94,2685
247144.9,2686
339285.47,2687
206981.16,2688
198222.83,2689
401081.03,2690
194385.31,2691
131590.22,2692
190345.6,2693
120477.24,2694
190868.94,2695
185675.03,2696
187353.28,2697
191882.6,2698
168689.98,2699
154866.03,2700
147282.42,2701
101294.08,2702
117927.13,2703
140359.14,2704
101851.26,2705
109256.98,2706
114581.87,2707
125487.36,2708
105347.5,2709
128401.625,2710
322270.4,2711
380788.25,2712
160937.73,2713
148759.98,2714
177281.33,2715
133418.72,2716
187080.81,2717
216644.66,2718
163059.84,2719
171678.53,2720
130481.77,2721
160647.16,2722
135751.97,2723
125818.22,2724
133297.52,2725
150970.11,2726
163949.44,2727
174855.86,2728
154249.02,2729
142520.02,2730
131173.61,2731
128600.03,2732
163272.72,2733
141385.42,2734
134964.27,2735
150515.4,2736
120819.2,2737
128279.1,2738
160901.52,2739
130741.98,2740
136659.16,2741
152740.97,2742
155987.36,2743
164758.69,2744
147402.28,2745
127129.55,2746
142561.2,2747
125051.305,2748
133720.36,2749
132172.17,2750
141821.47,2751
178046.5,2752
155976.8,2753
231434.28,2754
130406.63,2755
94865.78,2756
60581.58,2757
78218.17,2758
161853.25,2759
109731.69,2760
152401.8,2761
141529.1,2762
179798.72,2763
142875.06,2764
307097.25,2765
124768.266,2766
89182.97,2767
130132.57,2768
129121.21,2769
134657.25,2770
106512.19,2771
105757.3,2772
161543.44,2773
140499.1,2774
102815.67,2775
135380.0,2776
145245.78,2777
99108.88,2778
108432.984,2779
90295.445,2780
91668.7,2781
82810.54,2782
96803.77,2783
125406.01,2784
131987.89,2785
54026.54,2786
120418.77,2787
61130.668,2788
163131.88,2789
92186.04,2790
109105.266,2791
53629.156,2792
155554.33,2793
96407.8,2794
121803.27,2795
94002.92,2796
195946.34,2797
98996.56,2798
112319.35,2799
54657.562,2800
102668.11,2801
129596.3,2802
164245.06,2803
131055.57,2804
95002.22,2805
87585.03,2806
160916.1,2807
155304.56,2808
139097.34,2809
133281.88,2810
162026.22,2811
163433.66,2812
159656.53,2813
154257.4,2814
89076.8,2815
248405.55,2816
161133.7,2817
131237.05,2818
163881.12,2819
132823.05,2820
94412.25,2821
193781.9,2822
352983.2,2823
191369.62,2824
150187.61,2825
127524.555,2826
127425.234,2827
208198.11,2828
225548.06,2829
219044.6,2830
170857.28,2831
253643.36,2832
304378.9,2833
215928.7,2834
219213.03,2835
196448.36,2836
162457.14,2837
144084.27,2838
183041.31,2839
201574.38,2840
206327.44,2841
231941.16,2842
156922.89,2843
172522.8,2844
120614.51,2845
218759.64,2846
207234.58,2847
206735.56,2848
197191.47,2849
274332.94,2850
215832.56,2851
236184.47,2852
244511.69,2853
140452.75,2854
201766.33,2855
196927.8,2856
190336.89,2857
197107.23,2858
114272.71,2859
124436.13,2860
124422.016,2861
186542.78,2862
131525.36,2863
237317.67,2864
136778.86,2865
129889.8,2866
90297.6,2867
89359.375,2868
96124.016,2869
123834.5,2870
90043.23,2871
54850.98,2872
90892.98,2873
132166.62,2874
111828.97,2875
171160.3,2876
139439.62,2877
174575.94,2878
137989.88,2879
91385.28,2880
156935.47,2881
175213.75,2882
196532.5,2883
200998.5,2884
191699.16,2885
240942.05,2886
92288.61,2887
135183.64,2888
56761.84,2889
77942.805,2890
131745.3,2891
48735.37,2892
86999.375,2893
48922.85,2894
357692.5,2895
285449.47,2896
207706.28,2897
148572.4,2898
199006.06,2899
169959.06,2900
208208.62,2901
195131.61,2902
331326.03,2903
322423.5,2904
87137.38,2905
211892.23,2906
106441.305,2907
131902.31,2908
143369.03,2909
79002.42,2910
79233.39,2911
147129.97,2912
84682.08,2913
72502.49,2914
81494.41,2915
79849.05,2916
166228.38,2917
110680.01,2918
205135.72,2919
