SalePrice,Id
179738.03,1937
166370.64,1938
258285.42,1939
182931.72,1940
169246.25,1941
183395.5,1942
209418.61,1943
345913.28,1944
396556.5,1945
123078.625,1946
322628.66,1947
162548.42,1948
243958.27,1949
186276.47,1950
245870.48,1951
212795.62,1952
167861.1,1953
179084.94,1954
135368.25,1955
281965.2,1956
150543.39,1957
284591.62,1958
141741.3,1959
111100.375,1960
122933.4,1961
95288.414,1962
109057.2,1963
108968.94,1964
140916.97,1965
132457.47,1966
277520.12,1967
467019.6,1968
395279.2,1969
428399.78,1970
451595.38,1971
360752.4,1972
273023.5,1973
325197.22,1974
318969.38,1975
270979.44,1976
346317.97,1977
356473.7,1978
332218.0,1979
198007.44,1980
355570.88,1981
227259.4,1982
198754.38,1983
168235.64,1984
218305.94,1985
207339.75,1986
171592.1,1987
172045.83,1988
190811.06,1989
216227.1,1990
249812.67,1991
214620.31,1992
170253.17,1993
222778.16,1994
184186.88,1995
260366.06,1996
308654.28,1997
327640.6,1998
270897.25,1999
329125.62,2000
274252.62,2001
251660.36,2002
255081.36,2003
281171.97,2004
233070.0,2005
225762.62,2006
243309.78,2007
222849.12,2008
200425.4,2009
186660.94,2010
132086.11,2011
166393.17,2012
175823.55,2013
181838.36,2014
206304.42,2015
194075.05,2016
194699.78,2017
111007.71,2018
134319.42,2019
104164.445,2020
102858.336,2021
187293.97,2022
137866.48,2023
271349.22,2024
383403.88,2025
169686.97,2026
155234.81,2027
146430.89,2028
165255.33,2029
272526.38,2030
242130.88,2031
257271.34,2032
258168.2,2033
169474.78,2034
232106.89,2035
193922.22,2036
197537.8,2037
297178.0,2038
214438.62,2039
287529.75,2040
292356.16,2041
205618.12,2042
184064.66,2043
165857.52,2044
212895.69,2045
133278.7,2046
143613.3,2047
136305.77,2048
137933.3,2049
176666.31,2050
102410.63,2051
123933.16,2052
144546.97,2053
84216.33,2054
154227.55,2055
141611.98,2056
109879.336,2057
211607.9,2058
130904.42,2059
170740.66,2060
167803.97,2061
131772.69,2062
102811.36,2063
138565.77,2064
123117.6,2065
163801.9,2066
104488.4,2067
127192.24,2068
91987.3,2069
109959.22,2070
85859.766,2071
126794.75,2072
133732.1,2073
177716.88,2074
146732.84,2075
113337.16,2076
159907.19,2077
129098.93,2078
133834.3,2079
111208.51,2080
129487.21,2081
126243.34,2082
144404.64,2083
108337.17,2084
117489.0,2085
106388.02,2086
118104.625,2087
94143.86,2088
72309.08,2089
128955.57,2090
112894.43,2091
121703.65,2092
123405.72,2093
104085.6,2094
145103.58,2095
78020.08,2096
89584.55,2097
145771.56,2098
45601.48,2099
60799.668,2100
118953.2,2101
124873.02,2102
103356.484,2103
140463.86,2104
124805.164,2105
62075.473,2106
199047.44,2107
112780.79,2108
109135.97,2109
127507.164,2110
137963.03,2111
137994.34,2112
126539.74,2113
121118.34,2114
163932.86,2115
109084.875,2116
154458.05,2117
126765.86,2118
107570.06,2119
107766.91,2120
90816.3,2121
114407.375,2122
86151.44,2123
158050.98,2124
131803.36,2125
147875.66,2126
154359.1,2127
120981.77,2128
89082.83,2129
134925.28,2130
132614.45,2131
111349.016,2132
110660.484,2133
115463.16,2134
90859.87,2135
69841.26,2136
111695.31,2137
132799.11,2138
145992.08,2139
138945.55,2140
149771.97,2141
128796.78,2142
144277.72,2143
115303.7,2144
135685.95,2145
168662.8,2146
136945.53,2147
142517.7,2148
154990.14,2149
238308.1,2150
104651.66,2151
162467.2,2152
168327.44,2153
104227.55,2154
137838.62,2155
270525.22,2156
225062.89,2157
233011.33,2158
211779.7,2159
169203.16,2160
226162.16,2161
333188.56,2162
350448.72,2163
240638.92,2164
218285.95,2165
152135.47,2166
225763.69,2167
197603.56,2168
194064.88,2169
217926.52,2170
156662.42,2171
136675.97,2172
170027.47,2173
216710.98,2174
288446.53,2175
315134.5,2176
234737.0,2177
205020.9,2178
136858.19,2179
223658.19,2180
186626.05,2181
210583.4,2182
182841.2,2183
120225.88,2184
121419.62,2185
138398.3,2186
145910.23,2187
150631.86,2188
269007.84,2189
76677.63,2190
81848.016,2191
95060.23,2192
99885.734,2193
97484.34,2194
108758.5,2195
100814.91,2196
105026.086,2197
158485.53,2198
189887.8,2199
154808.44,2200
145096.11,2201
213916.75,2202
139331.42,2203
181351.03,2204
120366.53,2205
148295.94,2206
210785.73,2207
270783.6,2208
243817.55,2209
112451.61,2210
106763.79,2211
110523.266,2212
101788.336,2213
124202.805,2214
92646.11,2215
140050.94,2216
53534.11,2217
75269.94,2218
75670.695,2219
64645.406,2220
305221.0,2221
277198.22,2222
299775.4,2223
207179.44,2224
124263.945,2225
179941.11,2226
193929.25,2227
258123.89,2228
251384.03,2229
153008.94,2230
211939.53,2231
170078.72,2232
175394.31,2233
236047.55,2234
215669.8,2235
253485.69,2236
336932.25,2237
206532.78,2238
96223.72,2239
156348.23,2240
155357.73,2241
130845.38,2242
131204.64,2243
104286.01,2244
101536.16,2245
137219.81,2246
107594.89,2247
128718.07,2248
118059.805,2249
133170.33,2250
82092.47,2251
172861.08,2252
153955.53,2253
175684.77,2254
184762.69,2255
175027.03,2256
199718.84,2257
154067.31,2258
177681.97,2259
144962.78,2260
184178.8,2261
206116.62,2262
380879.75,2263
464965.56,2264
170153.84,2265
326779.3,2266
383068.38,2267
401064.22,2268
145109.39,2269
207135.98,2270
211912.44,2271
194589.34,2272
165145.84,2273
181892.12,2274
167036.12,2275
189565.9,2276
180743.1,2277
144750.17,2278
123251.76,2279
119026.29,2280
171315.44,2281
179624.77,2282
107585.97,2283
110047.34,2284
136866.16,2285
127009.57,2286
341060.34,2287
268189.44,2288
376962.56,2289
433707.66,2290
307589.38,2291
475333.72,2292
461851.22,2293
401239.44,2294
488538.44,2295
286002.38,2296
341907.06,2297
333636.6,2298
340669.94,2299
333146.0,2300
302422.06,2301
261258.0,2302
245357.75,2303
252161.03,2304
191023.9,2305
191927.25,2306
200500.16,2307
230063.31,2308
282762.0,2309
213729.77,2310
202553.5,2311
163987.28,2312
170509.42,2313
164958.52,2314
170133.39,2315
182237.83,2316
189212.25,2317
169805.95,2318
170659.9,2319
168800.06,2320
229112.62,2321
166204.12,2322
183494.52,2323
173940.44,2324
209261.5,2325
170368.0,2326
203676.62,2327
224920.62,2328
188906.1,2329
177795.19,2330
348276.75,2331
403311.06,2332
323585.44,2333
263243.56,2334
267898.53,2335
316371.25,2336
200213.53,2337
275573.5,2338
222282.4,2339
397734.8,2340
218776.33,2341
242756.77,2342
235303.83,2343
220300.53,2344
241005.02,2345
205349.86,2346
191184.11,2347
238393.56,2348
169608.83,2349
301981.12,2350
248574.52,2351
250256.19,2352
254729.61,2353
129781.82,2354
137710.38,2355
144740.38,2356
180402.62,2357
192861.19,2358
131123.2,2359
112790.8,2360
146109.78,2361
264223.97,2362
134295.72,2363
150752.44,2364
211816.06,2365
175457.55,2366
210975.38,2367
210070.5,2368
213479.0,2369
171374.9,2370
168680.0,2371
193076.69,2372
274810.3,2373
317587.06,2374
247021.19,2375
276571.06,2376
355581.38,2377
140307.62,2378
193625.06,2379
148122.38,2380
168917.78,2381
203555.25,2382
198979.11,2383
241147.78,2384
160800.12,2385
133830.84,2386
133711.95,2387
101782.516,2388
120676.984,2389
141150.33,2390
139561.48,2391
102192.28,2392
172023.52,2393
133167.66,2394
218729.81,2395
144561.6,2396
223169.84,2397
134192.78,2398
58052.93,2399
49282.734,2400
121535.94,2401
140014.75,2402
138911.75,2403
151638.92,2404
158558.1,2405
141505.88,2406
125534.164,2407
151637.9,2408
117266.46,2409
147225.4,2410
112457.94,2411
155624.95,2412
129517.47,2413
148374.45,2414
128353.75,2415
121109.69,2416
130843.266,2417
132519.14,2418
128624.56,2419
128277.88,2420
142864.98,2421
98087.99,2422
108541.42,2423
152781.9,2424
192413.47,2425
125329.016,2426
129424.0,2427
183958.84,2428
111831.85,2429
134577.53,2430
105728.555,2431
140819.7,2432
142844.14,2433
142168.83,2434
141135.25,2435
101702.17,2436
107155.8,2437
115897.38,2438
101836.79,2439
120739.03,2440
89902.51,2441
87078.984,2442
121923.8,2443
128563.0,2444
84936.21,2445
130826.8,2446
181445.12,2447
133969.27,2448
100857.51,2449
148849.11,2450
126671.234,2451
187727.97,2452
86676.48,2453
113893.33,2454
119251.03,2455
136083.28,2456
135984.69,2457
126655.164,2458
106995.58,2459
139495.89,2460
128412.89,2461
136527.98,2462
128758.336,2463
184990.5,2464
144562.97,2465
103609.13,2466
133466.19,2467
79654.18,2468
70266.77,2469
165687.1,2470
204715.16,2471
155190.4,2472
110832.95,2473
54690.465,2474
217617.69,2475
119901.73,2476
128892.99,2477
152842.69,2478
104977.016,2479
147435.33,2480
127997.67,2481
131669.55,2482
111419.66,2483
132252.73,2484
131529.75,2485
146269.55,2486
161812.2,2487
166074.52,2488
152257.11,2489
142381.31,2490
85959.23,2491
186127.31,2492
143694.27,2493
139883.69,2494
88701.516,2495
236186.27,2496
156457.42,2497
110550.88,2498
91835.05,2499
120715.086,2500
133045.67,2501
140713.52,2502
99678.664,2503
183178.75,2504
225112.27,2505
258622.61,2506
282138.4,2507
258689.22,2508
210548.86,2509
209706.2,2510
170446.83,2511
204173.12,2512
213258.83,2513
271877.66,2514
149840.11,2515
169886.3,2516
144219.27,2517
147987.53,2518
223030.48,2519
216150.39,2520
185337.12,2521
220668.1,2522
126117.59,2523
136045.12,2524
141772.25,2525
137480.47,2526
118307.88,2527
125619.195,2528
134579.58,2529
127247.2,2530
250083.7,2531
222216.28,2532
194259.3,2533
235740.03,2534
294612.9,2535
234801.47,2536
233465.77,2537
171512.1,2538
188353.66,2539
172198.16,2540
177338.98,2541
166254.06,2542
125113.45,2543
117653.375,2544
132825.83,2545
131797.95,2546
136616.81,2547
147385.98,2548
157790.14,2549
233936.03,2550
138645.73,2551
129101.266,2552
67164.875,2553
92722.21,2554
110958.914,2555
99305.2,2556
107629.375,2557
156614.02,2558
135708.34,2559
149692.0,2560
142844.14,2561
139266.72,2562
145029.02,2563
203022.5,2564
139801.67,2565
161187.34,2566
138646.39,2567
203360.64,2568
224646.02,2569
110951.72,2570
186236.31,2571
143685.5,2572
234680.14,2573
307551.25,2574
113200.08,2575
112540.445,2576
141829.45,2577
81496.81,2578
54125.61,2579
102437.88,2580
103028.67,2581
104419.37,2582
287908.16,2583
170498.03,2584
181623.8,2585
223974.53,2586
200533.61,2587
134520.05,2588
149798.67,2589
196160.98,2590
234016.14,2591
204298.16,2592
253761.67,2593
184995.97,2594
198902.84,2595
316811.75,2596
172715.08,2597
282999.66,2598
312830.94,2599
185883.92,2600
144314.33,2601
83590.36,2602
93197.13,2603
86344.234,2604
74694.01,2605
144156.28,2606
221063.88,2607
196990.34,2608
172565.6,2609
108194.68,2610
116694.04,2611
158191.22,2612
130408.0,2613
125195.93,2614
153687.95,2615
146827.19,2616
171460.25,2617
200249.62,2618
195594.78,2619
194406.62,2620
171722.73,2621
179852.23,2622
239904.3,2623
305383.2,2624
304118.94,2625
169606.56,2626
166473.95,2627
478959.47,2628
497617.97,2629
366189.62,2630
465597.88,2631
422577.38,2632
329199.4,2633
422667.25,2634
156348.23,2635
177387.88,2636
177104.4,2637
266758.16,2638
181980.1,2639
165922.06,2640
106959.25,2641
187473.2,2642
104338.14,2643
119295.27,2644
107272.05,2645
93439.914,2646
107432.484,2647
144269.19,2648
152345.56,2649
132020.86,2650
137211.3,2651
382191.84,2652
256649.64,2653
249545.52,2654
394997.3,2655
322660.03,2656
356763.12,2657
298743.97,2658
303512.2,2659
346514.22,2660
356174.3,2661
351889.12,2662
289296.4,2663
276348.53,2664
341465.53,2665
288629.25,2666
163572.12,2667
168947.27,2668
173356.02,2669
265925.03,2670
176609.38,2671
182614.14,2672
201951.72,2673
200531.5,2674
169208.0,2675
189266.4,2676
199808.58,2677
257343.98,2678
268010.97,2679
277394.44,2680
396850.47,2681
320498.84,2682
550808.8,2683
327937.56,2684
321558.16,2685
246102.5,2686
336507.75,2687
207708.84,2688
197874.36,2689
424543.3,2690
189952.1,2691
136723.42,2692
186637.44,2693
119549.37,2694
192808.78,2695
177860.48,2696
187143.44,2697
185864.95,2698
167986.5,2699
153715.81,2700
139409.97,2701
103547.69,2702
119371.52,2703
138282.98,2704
104728.53,2705
108086.19,2706
112243.54,2707
128482.23,2708
108003.34,2709
129709.31,2710
325954.5,2711
373722.0,2712
169126.2,2713
147374.45,2714
175308.69,2715
137569.66,2716
193648.16,2717
218095.75,2718
158593.64,2719
169316.31,2720
133814.12,2721
155606.25,2722
136348.42,2723
124525.055,2724
135300.23,2725
148610.25,2726
161592.14,2727
170137.12,2728
150793.4,2729
142086.28,2730
130769.04,2731
128891.76,2732
159013.61,2733
139303.66,2734
133917.8,2735
141695.08,2736
123679.89,2737
131964.47,2738
156178.34,2739
133298.28,2740
141408.2,2741
150476.94,2742
152133.02,2743
166439.34,2744
146890.36,2745
128809.305,2746
147592.33,2747
125582.54,2748
132524.19,2749
131090.94,2750
135200.28,2751
169978.03,2752
152947.52,2753
225184.4,2754
133539.9,2755
91927.05,2756
68282.6,2757
80394.38,2758
162821.64,2759
110207.086,2760
149189.19,2761
147101.48,2762
178146.03,2763
148003.34,2764
287462.03,2765
126726.086,2766
90426.61,2767
129305.81,2768
130742.98,2769
137080.38,2770
108958.66,2771
105636.84,2772
162105.97,2773
140943.72,2774
108131.14,2775
135130.4,2776
149698.42,2777
101460.27,2778
109409.734,2779
91440.02,2780
89674.81,2781
84470.59,2782
100969.53,2783
121104.72,2784
133393.66,2785
57805.867,2786
122853.81,2787
67228.26,2788
161935.84,2789
89869.16,2790
111266.85,2791
58976.93,2792
156575.19,2793
99293.75,2794
125187.1,2795
100571.664,2796
191182.66,2797
101737.97,2798
109766.43,2799
62510.098,2800
106563.19,2801
128171.125,2802
165618.05,2803
127969.84,2804
90603.83,2805
83042.42,2806
160644.7,2807
150898.44,2808
136403.44,2809
133119.66,2810
156181.33,2811
164651.72,2812
154220.19,2813
151750.61,2814
90250.51,2815
243360.84,2816
159370.69,2817
132139.02,2818
167281.31,2819
136303.95,2820
104048.98,2821
186884.48,2822
330843.25,2823
176362.97,2824
145833.58,2825
130004.18,2826
130102.79,2827
205072.53,2828
213930.83,2829
212798.47,2830
172875.75,2831
240093.12,2832
300452.3,2833
212712.84,2834
217818.27,2835
191403.03,2836
155787.86,2837
142844.0,2838
174142.6,2839
202747.34,2840
206851.12,2841
230039.84,2842
152165.8,2843
169102.97,2844
125655.734,2845
216605.4,2846
202571.86,2847
216340.73,2848
197543.27,2849
271182.88,2850
208108.58,2851
235118.77,2852
243843.12,2853
138053.58,2854
201344.4,2855
198871.55,2856
189310.1,2857
199665.72,2858
116107.02,2859
126336.805,2860
127268.56,2861
188564.47,2862
128000.97,2863
236806.05,2864
136363.23,2865
133312.14,2866
86761.58,2867
104365.305,2868
103201.16,2869
123224.02,2870
87896.06,2871
48813.38,2872
100160.08,2873
132167.12,2874
110442.98,2875
173121.4,2876
142340.03,2877
176349.67,2878
134061.8,2879
97983.65,2880
153734.88,2881
167977.05,2882
194902.66,2883
196751.72,2884
186527.83,2885
233640.84,2886
87119.516,2887
133866.2,2888
53806.258,2889
61908.16,2890
134247.19,2891
48568.703,2892
86370.34,2893
47892.74,2894
359085.94,2895
281294.0,2896
200629.64,2897
147401.3,2898
201670.53,2899
165059.23,2900
207808.72,2901
185065.12,2902
322544.97,2903
330687.75,2904
86124.24,2905
207932.02,2906
107756.734,2907
133068.89,2908
147379.52,2909
77497.195,2910
82036.91,2911
142291.98,2912
79983.03,2913
71949.04,2914
79022.695,2915
78711.38,2916
164779.9,2917
114244.266,2918
204362.47,2919
