SalePrice,Id
201944.23690047502,1675
199565.52185723823,1676
235309.70021042877,1677
441879.4838456765,1678
382911.7735209057,1679
337218.8066314255,1680
251217.40609856427,1681
311960.16697194567,1682
180533.89649307,1683
173857.38918108848,1684
173110.84250753938,1685
166803.42104877206,1686
173340.66005274994,1687
188643.39733620727,1688
196609.688832305,1689
197117.14671442623,1690
187598.4978461376,1691
266228.70080925623,1692
171389.9893003624,1693
182035.82445469216,1694
162566.7846445429,1695
266286.0953285742,1696
170369.72062921134,1697
348216.9078400448,1698
335023.370213868,1699
254390.4639528689,1700
270185.6543195102,1701
250758.61833083394,1702
256482.270583,1703
285742.9560680981,1704
248961.6856068499,1705
417320.93154015124,1706
214873.7792014184,1707
208427.2534259604,1708
271195.9928847577,1709
218846.91560318496,1710
270098.9332098042,1711
264481.55264775263,1712
273171.4856993946,1713
228517.1626002019,1714
208124.08511389367,1715
177425.77724629367,1716
172409.11464658956,1717
135457.64830168802,1718
201049.2537972973,1719
235467.0445430719,1720
158409.45335950004,1721
124259.09219296524,1722
153928.10539990052,1723
206864.8378870074,1724
236029.4550117195,1725
187516.41452472023,1726
151846.10692618537,1727
170526.9989121585,1728
167071.54186517015,1729
163011.4741748667,1730
118293.07113814114,1731
127670.65437570421,1732
116245.38124480889,1733
116000.2972429142,1734
126343.95935809215,1735
110246.22882084397,1736
313326.92472787906,1737
258277.3776818594,1738
239279.07759682892,1739
219648.60166540917,1740
194630.51199056796,1741
175578.8158238161,1742
174147.08845250512,1743
316371.078507547,1744
215543.54536899374,1745
177486.54295309755,1746
219810.58560528397,1747
217426.72262398485,1748
144211.87106375312,1749
127852.17906859903,1750
253837.8613959629,1751
118451.5582987285,1752
140899.57021258152,1753
201134.39209618157,1754
171566.37979322503,1755
128024.47717691041,1756
118647.88020429322,1757
146693.38469239208,1758
160918.36298252843,1759
166462.37370605272,1760
143973.35782794585,1761
172367.86166800608,1762
173753.69567175294,1763
112450.52347588586,1764
158844.07863019052,1765
181866.08677425008,1766
235108.5494569549,1767
144252.6414067309,1768
173877.5830233296,1769
154039.78854738426,1770
123619.80231445147,1771
136181.8282415501,1772
127752.89953839514,1773
139723.28582164203,1774
139918.26113741,1775
124859.53395626211,1776
108566.08848672258,1777
136051.65365441525,1778
121948.1426515803,1779
174251.35295842926,1780
128190.61370483116,1781
83683.10738717022,1782
145068.7435262364,1783
105011.56636391114,1784
117407.00193133965,1785
135992.3398854112,1786
162243.28560669319,1787
54671.50656239613,1788
94011.08253760697,1789
75767.0592042184,1790
181613.24545281008,1791
159931.78789602194,1792
127217.00304308397,1793
151093.6964237009,1794
132824.80270415652,1795
114145.8493345475,1796
114902.36112049248,1797
115519.40298601323,1798
110451.79032330954,1799
129219.69526122394,1800
129917.08668010004,1801
124636.96468762794,1802
147930.02429184518,1803
144504.4650578609,1804
132394.74897980358,1805
123195.60710946689,1806
126443.37442913197,1807
123143.3809291555,1808
122050.75242442286,1809
138119.57340260642,1810
90734.75556191779,1811
98777.5294128409,1812
123849.0513555967,1813
89350.71730550098,1814
50884.59683271729,1815
96363.91866079977,1816
107906.00529995601,1817
145438.8025826916,1818
120319.83018408027,1819
55647.561976461926,1820
106949.16770854018,1821
150714.69522354167,1822
48386.19371023275,1823
133052.9416000665,1824
137664.2122890575,1825
106463.26877489148,1826
97261.97811789242,1827
138839.10144282915,1828
116972.47899939213,1829
148149.79743685908,1830
144836.52041999172,1831
68480.17547384687,1832
133247.57886946466,1833
113758.9972279083,1834
126999.30377544911,1835
123504.31351914264,1836
88584.47495447306,1837
125770.18934283737,1838
92322.58359778173,1839
158586.7747946537,1840
151075.59176130407,1841
90753.88240155783,1842
128042.88712175378,1843
131645.57546199005,1844
144138.71647585597,1845
150836.75223422243,1846
171309.5596608616,1847
50840.30171569703,1848
108712.46217697547,1849
114161.33692016243,1850
153914.15390501727,1851
120129.86747518663,1852
124925.34079124777,1853
165636.1441284822,1854
152322.9687986498,1855
219824.67163189323,1856
141699.69916031658,1857
135879.0344302133,1858
116087.55310809234,1859
148278.39005595178,1860
114115.05491322503,1861
310996.3739634203,1862
287916.55051941413,1863
288458.02639390033,1864
335649.20274311147,1865
320925.09567250754,1866
229778.3020766114,1867
288193.04222917673,1868
205535.7668166521,1869
235295.1961717509,1870
244751.53958597223,1871
172240.4771465893,1872
241711.59448990045,1873
147843.79318369756,1874
197691.67129842006,1875
194251.92604354804,1876
208588.78975184995,1877
200099.33606964245,1878
129971.66894429333,1879
129034.30264646331,1880
248450.96095404951,1881
248537.43262559632,1882
184499.75438760137,1883
206884.7336516853,1884
234057.3862113853,1885
284007.5298187929,1886
154412.88269767942,1887
262664.4529900946,1888
165175.84992797175,1889
117808.67623257526,1890
130665.06681829625,1891
95819.72356705354,1892
130049.74205094804,1893
126076.4205582614,1894
135438.52116006846,1895
123583.72494712666,1896
106068.54884837173,1897
111126.95574937116,1898
153295.60479926658,1899
151926.11563010898,1900
177599.36837261185,1901
160351.1298276523,1902
206714.37982774933,1903
147084.18885858447,1904
204037.83577777294,1905
138898.24984002564,1906
208149.0241691479,1907
105031.4496748843,1908
130776.0411136086,1909
115350.9367685891,1910
229546.24842208865,1911
333576.91554822447,1912
134836.31764075888,1913
59239.77192906915,1914
289415.6137679266,1915
58311.270561223595,1916
245590.90600289215,1917
141713.19454157597,1918
179915.13203517636,1919
150866.28915261742,1920
370179.99975550233,1921
312771.7294586395,1922
231297.9007966794,1923
240927.13179604223,1924
187580.67004314472,1925
361077.41053510096,1926
132227.63310422126,1927
151404.54142271762,1928
129618.18037859141,1929
130145.71308225358,1930
134744.93276179282,1931
136710.9087884362,1932
176963.47977685696,1933
179688.59128231546,1934
172003.82400834226,1935
191711.93875605322,1936
182427.89252126438,1937
168045.68698998907,1938
257928.00158022536,1939
188935.5774758532,1940
169394.3824711533,1941
185105.38482832472,1942
209327.36329849652,1943
349766.24291200854,1944
391381.10066542064,1945
131095.45244636104,1946
307935.0697897072,1947
167036.8379796163,1948
247229.18838347826,1949
189483.83883021248,1950
248262.24406752293,1951
214521.9163545691,1952
170100.24505905685,1953
180782.7938362952,1954
135171.83202200645,1955
298960.38634230546,1956
151904.96445328352,1957
289173.02384113224,1958
141173.04672629922,1959
109369.82737183069,1960
119660.92278548643,1961
95347.54560155842,1962
107608.91043397554,1963
109118.64545076851,1964
142799.8480244921,1965
131794.2659139233,1966
281361.7575445884,1967
429019.1053845531,1968
382055.3139035251,1969
411413.34775997954,1970
431598.58200402296,1971
367874.0969731226,1972
274330.0622655761,1973
322188.98960501305,1974
439838.97362593753,1975
282793.6940566278,1976
358454.23147155513,1977
344029.2331293242,1978
328451.28374437214,1979
202421.2255954743,1980
344671.746466261,1981
225733.05233305143,1982
200623.90447155893,1983
168815.1723266682,1984
225673.62028506905,1985
211399.83920552928,1986
171046.38932452118,1987
173308.66821340323,1988
192255.6208195007,1989
213355.73066124116,1990
241683.08913676796,1991
215483.05810750817,1992
167556.12549397637,1993
229321.45890080332,1994
183191.0689042913,1995
259763.36993458864,1996
308393.01207507635,1997
326499.247972437,1998
273858.7733591817,1999
328891.57870309486,2000
280627.8617982862,2001
256894.61070213784,2002
258691.5450549234,2003
283962.8560681334,2004
230119.23612773587,2005
222762.72278576205,2006
247765.30157914743,2007
221179.73827991998,2008
197748.64185049623,2009
189319.12664427966,2010
141496.27544945097,2011
164230.79175935098,2012
175332.56880880374,2013
183527.80495633298,2014
205471.67102995203,2015
191790.6469034374,2016
195717.45881701406,2017
114711.60300542875,2018
132814.91841113858,2019
103486.52150898693,2020
98495.15050229641,2021
189079.15041934082,2022
140936.1694249799,2023
273024.92703077476,2024
369148.0787557524,2025
169776.33116204443,2026
160125.9683547218,2027
145228.59734718234,2028
163459.02408177877,2029
266742.687450601,2030
239412.43697694343,2031
252098.55722912264,2032
252815.35912915217,2033
169429.46053680903,2034
227923.5805721787,2035
196723.28271517562,2036
204089.00948311744,2037
303993.66322588664,2038
221698.84663320976,2039
279049.2544435342,2040
286041.15119687974,2041
206719.76217373664,2042
184789.42501810635,2043
166423.7932272941,2044
217190.2582986139,2045
134695.5484114428,2046
142917.7940515718,2047
135311.8731163415,2048
140957.73488256804,2049
178428.52421315506,2050
103607.09729160779,2051
119899.66183888182,2052
150080.34088548645,2053
88914.8005365702,2054
156759.41289399943,2055
143003.0708410981,2056
109899.47601360624,2057
217350.78276214885,2058
130068.42219510947,2059
177186.5533294193,2060
168263.62545686006,2061
128931.67975334405,2062
113377.39690814546,2063
137633.34726719165,2064
119657.0277387657,2065
164038.99036927946,2066
108004.55907640274,2067
134162.5777054921,2068
89348.44124441668,2069
112265.08836914806,2070
88274.71204292131,2071
127282.38161145616,2072
130863.56274815793,2073
180536.49882446125,2074
150296.6384290613,2075
112738.9627065094,2076
160996.88739097075,2077
125158.36744401489,2078
130861.67103658033,2079
116399.80777566199,2080
125883.59317552406,2081
125764.9256124422,2082
143830.78207704905,2083
107706.04467750732,2084
113557.603685017,2085
113047.4332891134,2086
117169.06440692215,2087
93688.27564866292,2088
74332.5959189208,2089
128222.67947946597,2090
111678.90761494217,2091
118693.00480335005,2092
119225.48620513329,2093
105588.75183659379,2094
146135.94307215756,2095
80617.46193202179,2096
93789.08933460592,2097
145079.02823885804,2098
50285.20152907532,2099
68699.8168523396,2100
114262.7211662825,2101
123784.52014953135,2102
102804.51388990576,2103
139003.03681316014,2104
128823.7270757045,2105
56730.06072327515,2106
200705.11337323696,2107
112762.71095512575,2108
108669.11558206503,2109
129542.20427807969,2110
143395.29959205806,2111
142031.01493294965,2112
121911.84887515043,2113
121225.04107849595,2114
167600.0032481685,2115
112465.67305352094,2116
154107.2789188053,2117
123857.14483475628,2118
110292.7791893875,2119
110702.44587414258,2120
88800.57679598927,2121
115913.35130000154,2122
84648.67340724709,2123
161942.36268742656,2124
123409.58724640393,2125
144093.42540458098,2126
157691.1569342238,2127
125333.03519854053,2128
85213.95062906263,2129
133036.3071041764,2130
130108.67822744703,2131
112113.94051955827,2132
112151.09217816156,2133
114441.34531989702,2134
86085.72824276894,2135
72787.25374644953,2136
100378.721180684,2137
132628.09654669397,2138
146987.83885158622,2139
139562.07625731546,2140
153120.87151770602,2141
125644.50383502654,2142
145928.50167039502,2143
113051.44736900678,2144
137797.53750961134,2145
169145.39972071617,2146
139158.4783539834,2147
141335.58160526422,2148
157580.7199389318,2149
233546.88598138577,2150
108737.81800136241,2151
168694.3110232061,2152
168384.97633599222,2153
105248.4668246861,2154
140142.84313283596,2155
258703.91783286547,2156
230330.48468365133,2157
234474.87294478389,2158
207512.3830134138,2159
173816.43630282214,2160
227052.75194166834,2161
342847.90930957824,2162
337426.21613524645,2163
246511.78228255434,2164
209677.69778949537,2165
155101.61591132107,2166
218724.04137207457,2167
195686.16465644038,2168
194770.47324986383,2169
218354.11286256855,2170
157092.46593117123,2171
132713.40510738044,2172
176235.59922576786,2173
218595.2239713592,2174
291651.02714389755,2175
308054.0950685766,2176
235648.59239178192,2177
208463.0797548534,2178
139241.5974606858,2179
218279.87194874228,2180
188147.1016608684,2181
215574.8188077078,2182
185514.50651484122,2183
118595.09117978148,2184
120558.30357888836,2185
143205.96775333578,2186
148877.85769663582,2187
152360.66858203794,2188
274691.5975419091,2189
78062.12583749616,2190
81254.9369343449,2191
92970.29865918968,2192
105132.38972835589,2193
103094.69178859133,2194
107268.01217581653,2195
95342.66268550941,2196
111000.65101265402,2197
158687.8584402022,2198
184532.4795522436,2199
154992.0673508703,2200
143323.71723000167,2201
209893.383609376,2202
134299.7888585223,2203
186082.6303634654,2204
117075.6265888527,2205
148055.86076015822,2206
210803.88744804618,2207
268577.5844163092,2208
251782.56612000862,2209
115736.83954670101,2210
108574.54152814209,2211
110290.15602478659,2212
99462.30515126928,2213
124071.53225135873,2214
93805.32383293724,2215
140634.44260272122,2216
47139.80227410793,2217
85944.9808653394,2218
80847.14613814915,2219
71682.4516173439,2220
290139.5684316022,2221
269683.3849284974,2222
293678.66704304307,2223
210593.4250442712,2224
121257.88411535759,2225
180349.40807175872,2226
196046.4882379425,2227
254460.2450258819,2228
252160.43469362927,2229
151721.40453604277,2230
213873.9504594588,2231
173867.42335727633,2232
179669.23399829317,2233
237655.0788600229,2234
219835.57233746446,2235
254752.38195168428,2236
326639.00590921426,2237
196804.38050950493,2238
102547.83845366347,2239
155705.9734671752,2240
153020.8034611848,2241
124662.04751934571,2242
128873.85306128139,2243
105747.61129897721,2244
97997.54111263846,2245
141559.26843362142,2246
112574.54254394448,2247
125562.72281072474,2248
117043.1235869345,2249
127769.75285693015,2250
89658.22790160424,2251
175878.6533243732,2252
153760.06335134484,2253
175077.23956061233,2254
187522.59600216808,2255
174689.32558994216,2256
204645.937908616,2257
154403.68636224346,2258
174788.77254055784,2259
146607.09623014674,2260
189634.3409141081,2261
208267.4267137534,2262
373046.76648099953,2263
491041.651463847,2264
171029.94481161918,2265
310087.28142209345,2266
380198.5449079609,2267
389094.8941479702,2268
148286.5131675427,2269
200371.80563379967,2270
214073.36447518432,2271
197100.22910631425,2272
162806.81870352745,2273
183009.43870386464,2274
162810.75857835932,2275
190547.6646698357,2276
182448.27181052498,2277
148938.6476362234,2278
122083.30625612673,2279
118419.10781109937,2280
166830.42402401217,2281
182802.9303922843,2282
109012.4168396278,2283
108990.913005972,2284
138321.49242601622,2285
125913.7161091666,2286
337457.9120984186,2287
270655.3604522615,2288
358103.9642634439,2289
425580.4958311533,2290
321790.056571679,2291
461469.47702835454,2292
445879.7559799636,2293
399838.00078533485,2294
483981.08857013047,2295
279524.47576895234,2296
323673.15779859986,2297
328972.97984591516,2298
341897.24624866655,2299
335443.77809916215,2300
308249.51020779106,2301
262651.85524209274,2302
248925.0120451369,2303
256004.31593433823,2304
197985.09086301283,2305
198181.9099448869,2306
206359.1215163843,2307
228766.22300399697,2308
282149.1943113806,2309
216719.22396196728,2310
204439.66677917127,2311
166554.5318091766,2312
171296.43568398576,2313
163071.90876453725,2314
175531.55808710918,2315
190282.01350982557,2316
193757.04747582838,2317
172635.55326313834,2318
173021.57150508923,2319
174697.69715362487,2320
231063.72540160303,2321
169048.15960477391,2322
188446.7926305433,2323
179141.70840983072,2324
214528.0743630455,2325
175404.17583612248,2326
202262.73657967604,2327
227212.62785504473,2328
190295.62866554214,2329
179990.03623853542,2330
355812.8816559839,2331
401861.6255578557,2332
326313.7896763485,2333
264461.5932958107,2334
275607.03429642285,2335
314053.830612572,2336
197959.44147956173,2337
269662.89851525234,2338
228020.1012545186,2339
398162.1080424835,2340
219146.99822906984,2341
246616.22699516153,2342
237372.73475962243,2343
228759.19496002613,2344
247284.18334927203,2345
205032.0039920071,2346
191155.2507471947,2347
236143.2435410045,2348
172128.7713043142,2349
295495.0278888117,2350
248159.6009337699,2351
258560.89680583988,2352
253287.31790846895,2353
136893.01562475623,2354
146502.5448293888,2355
149529.59224812267,2356
184919.23568617293,2357
196494.48751200084,2358
131710.01066825702,2359
114192.95205804116,2360
146323.6455499523,2361
264903.96841651126,2362
137473.09710084004,2363
155050.86273227556,2364
218283.31925608922,2365
179581.57937258703,2366
213610.67668211227,2367
215819.61478521148,2368
212253.2205972397,2369
169858.0011670742,2370
167581.16093413119,2371
189701.36714981412,2372
282394.795063127,2373
313181.7494999744,2374
240494.63250292838,2375
274950.58518277627,2376
343512.23119560536,2377
135878.9300652984,2378
195141.3440203133,2379
147839.7335619115,2380
167840.28089449764,2381
203930.23446557275,2382
200985.57102194848,2383
240873.02580440356,2384
160609.8219335387,2385
130893.33740074228,2386
133913.45989528537,2387
102658.93868005536,2388
119447.17520228532,2389
142797.1676511332,2390
143779.30833373062,2391
102521.48691334526,2392
169059.68647062243,2393
130974.70482379073,2394
211678.32677297012,2395
146947.00392699492,2396
227370.57764282014,2397
130298.4074818535,2398
61259.652636255094,2399
57523.057104947766,2400
119674.66946377962,2401
139087.20367505925,2402
142439.10414715923,2403
154034.4046928013,2404
159887.70949419378,2405
143585.3910239515,2406
121267.49971529783,2407
147545.6684472726,2408
114970.22909170247,2409
154590.6481497314,2410
113288.84866695254,2411
156847.23079492062,2412
128309.07045713704,2413
153480.7818107877,2414
125313.67434381106,2415
121617.38525420347,2416
134861.09876420733,2417
134205.9858906672,2418
123350.93767367526,2419
125150.79486828383,2420
145016.56400881388,2421
101846.08193346215,2422
116065.50807548269,2423
157521.26068618716,2424
194013.40561679716,2425
126136.76195071398,2426
134204.1913707559,2427
184346.81438440463,2428
108114.18473902164,2429
132316.33945168342,2430
104832.89924372794,2431
145536.06309874827,2432
144315.15706560964,2433
141611.94731331,2434
146458.06207608362,2435
102793.2914603975,2436
104906.7592663517,2437
117575.92916146787,2438
99524.33716740897,2439
117738.36473527442,2440
92867.13693786444,2441
91274.04674761159,2442
122289.6983984436,2443
127461.60153536369,2444
91392.69725295065,2445
137595.44051397825,2446
179653.77352645635,2447
128202.03407414338,2448
108245.75859735225,2449
150702.604065558,2450
123476.2249385871,2451
191512.06570205034,2452
91909.55647252458,2453
117198.48776235903,2454
120676.80480575301,2455
135558.90719107862,2456
135597.23133953326,2457
133533.08251137496,2458
107295.04133048817,2459
141471.73025482174,2460
129025.76216471959,2461
136264.1359712147,2462
127277.96053061537,2463
183334.0601872105,2464
144191.66816701344,2465
104286.0214641448,2466
128646.37496602056,2467
80967.21721733372,2468
77962.2715431873,2469
170591.03052858327,2470
205755.61971819497,2471
154821.70247929537,2472
105060.34034499523,2473
59809.565151353716,2474
215179.6563106884,2475
117499.1370114405,2476
127148.40514455337,2477
154298.8059725716,2478
96793.82068579414,2479
153031.80708002247,2480
125835.00647938019,2481
126946.1640994988,2482
107810.34482905222,2483
125742.93168654067,2484
129410.5678873052,2485
150501.74241298815,2486
159847.53415079907,2487
164846.51291569465,2488
152071.76917066198,2489
147018.58990865617,2490
92878.40675602441,2491
188685.4975486438,2492
147628.35378884952,2493
143267.61771765046,2494
89975.11481124857,2495
246687.19351868832,2496
156510.88527304985,2497
104609.79628822043,2498
84961.1523967319,2499
120467.46901272499,2500
135666.90731248588,2501
144555.23058096436,2502
91944.15966516445,2503
177727.8109255752,2504
220833.59239778158,2505
243655.44510374498,2506
279488.2002065249,2507
242991.5474741691,2508
215155.67651864458,2509
211198.60168278488,2510
170388.0080471868,2511
203214.2075802781,2512
217574.93223177796,2513
265061.51404474257,2514
151604.0183072714,2515
177873.70507400273,2516
147244.3204292353,2517
156529.3344328791,2518
227704.5537031357,2519
214035.2683407161,2520
184597.51794269186,2521
222856.39563670283,2522
122219.24626270667,2523
135908.2700427063,2524
145308.9474231132,2525
138813.9863984776,2526
115426.13962257076,2527
122909.65016554658,2528
130435.20032464266,2529
121970.24077914715,2530
253308.61523643465,2531
222848.67974590982,2532
192256.7152189627,2533
230146.01070371733,2534
293357.28622815706,2535
234168.8344611113,2536
232417.31796068916,2537
173998.48262767334,2538
187454.63240094885,2539
176657.80062951695,2540
179333.63794353048,2541
166945.8194022818,2542
118729.55321249714,2543
115956.36322218408,2544
132791.6108946752,2545
124690.26200930256,2546
136498.43065209413,2547
155935.9303350814,2548
159596.612818868,2549
441486.4614141591,2550
140978.62668499362,2551
128900.11257906847,2552
73231.63999960381,2553
93268.15508699755,2554
112298.88990365603,2555
97334.5332715312,2556
102714.04549192027,2557
157906.8440183556,2558
137993.2979113958,2559
149439.003528659,2560
146560.4300456844,2561
135604.7608762032,2562
149246.59829386778,2563
201328.48978754802,2564
144416.31188290392,2565
162485.49062200228,2566
138684.7041876786,2567
207135.90011519036,2568
229407.2862753948,2569
115090.88823412803,2570
191373.33040574915,2571
143902.74025292913,2572
232208.70129575068,2573
293927.5659048302,2574
117654.54700688954,2575
115755.49319930174,2576
136700.52047106414,2577
81139.36271677795,2578
56626.830354784266,2579
104614.96291572062,2580
111234.33078284575,2581
115613.23496624193,2582
286546.71935137926,2583
177248.80264814862,2584
186690.5288681897,2585
227064.50790330104,2586
198166.66717700096,2587
135209.03218350466,2588
152133.6075287314,2589
202386.37975678133,2590
233329.16681242155,2591
202045.5582993169,2592
241038.85780674507,2593
185156.35248700256,2594
197256.45604101726,2595
299926.22550612764,2596
177722.56559258263,2597
280919.82093792484,2598
306108.6192044013,2599
156812.0881789137,2600
148406.6334234571,2601
82446.63576051703,2602
94287.2208485081,2603
89267.68046530442,2604
77621.10052241028,2605
145677.1746159132,2606
221303.00576994586,2607
204492.76252056967,2608
170570.23263088352,2609
111076.13017837901,2610
113957.19948295574,2611
159260.83404298878,2612
132277.30928452662,2613
123214.78772348353,2614
155035.07206306764,2615
152538.18591696752,2616
176397.60430177982,2617
211387.29491465326,2618
195259.63760820264,2619
190793.18760282692,2620
172569.74737504157,2621
181812.1076818818,2622
240559.21085138712,2623
308809.5861354432,2624
295070.90582295443,2625
174397.38234067717,2626
165217.21119903898,2627
475815.63570575387,2628
499140.7724501989,2629
373017.8288461851,2630
464983.18299022707,2631
436992.2844028879,2632
323762.46642387053,2633
425237.6999297059,2634
158954.12804562828,2635
174191.3904702587,2636
176255.4106701925,2637
261692.78195008182,2638
185728.55104061216,2639
161237.57352545083,2640
100721.34285917386,2641
190439.3938498751,2642
101986.1275366349,2643
118073.2312399953,2644
108938.46983983822,2645
95190.26055312602,2646
106457.97528524813,2647
143141.83486552496,2648
156764.7515191475,2649
133360.25144129852,2650
137595.2605091613,2651
393740.0219260141,2652
264625.91481330973,2653
259843.445874772,2654
397079.4600333866,2655
321981.6407744869,2656
349715.72452284663,2657
301994.5384884281,2658
315591.8185003622,2659
355118.596690708,2660
349645.72864199814,2661
356426.14054968115,2662
292658.0786673788,2663
269176.0352568517,2664
335398.0062583053,2665
290691.7008288048,2666
165136.2926469032,2667
172966.8174610567,2668
179431.78047644423,2669
269448.7911130053,2670
180443.9103973325,2671
188671.08183496326,2672
203031.64418513988,2673
199931.11571162334,2674
164108.62156191183,2675
193757.10522001053,2676
198110.82311072067,2677
258112.493922961,2678
277239.8395789666,2679
287318.9306999512,2680
399544.44249202067,2681
316655.8033563569,2682
513019.6236482899,2683
321381.29018090793,2684
323813.1704151526,2685
248871.44427024332,2686
333384.4670557534,2687
213893.9895398775,2688
203445.69304148562,2689
391899.29779858544,2690
191425.6735165167,2691
140026.30222063698,2692
193578.1063434528,2693
131797.1557519629,2694
190099.99591909113,2695
181274.57125711296,2696
183713.7413060604,2697
190185.8180107916,2698
172942.73748112348,2699
154599.7832740976,2700
148020.2073457213,2701
103053.48535939716,2702
126091.7831228125,2703
139913.23362474932,2704
106202.85529861446,2705
106518.41073375772,2706
116321.66707105219,2707
127984.58048726278,2708
105631.37012971673,2709
125108.2322496015,2710
277573.0419121755,2711
361493.5140312939,2712
166023.2193105146,2713
150434.49102907468,2714
174285.24250489613,2715
139233.71072241932,2716
193405.6287505871,2717
214772.84302159594,2718
158647.37708075525,2719
169157.93125757138,2720
129337.9533782854,2721
158436.40360559386,2722
137410.43338008365,2723
123076.33032934157,2724
131456.8588217077,2725
151536.44533383535,2726
168534.79853017427,2727
175755.16859192663,2728
148461.8538013119,2729
146553.02903151306,2730
130701.51101017621,2731
132171.31470401096,2732
160232.36723361374,2733
144903.56892017575,2734
