SalePrice,Id
142207.2401628932,2246
113002.91983234977,2247
125424.59120124929,2248
117125.2462960132,2249
127405.14255075147,2250
90071.33202027025,2251
176525.57413391065,2252
153358.76132091004,2253
174906.74034264148,2254
186913.35670583197,2255
174479.70978837163,2256
204712.45073495505,2257
154414.31193134325,2258
174503.0883884449,2259
146897.00033965395,2260
190118.0984813083,2261
208780.78922109026,2262
373739.00786152214,2263
492894.12388027844,2264
170825.28741955297,2265
308602.60763352894,2266
378768.49226336123,2267
388797.5646170311,2268
148102.4165032845,2269
199866.2156306409,2270
214064.66890891484,2271
196957.9979673655,2272
162846.2167142373,2273
182734.16643479496,2274
161897.76857507174,2275
189820.5501645878,2276
182071.99506759964,2277
148990.14707253178,2278
121954.35129274863,2279
118994.04337524879,2280
165950.83556669104,2281
182314.61629788182,2282
109330.57695923946,2283
109195.04311267895,2284
138685.4657746459,2285
125958.52013793314,2286
337695.1841779081,2287
271377.39088796714,2288
358943.7678699964,2289
423312.5283471077,2290
322010.6647021204,2291
459066.2853567924,2292
444152.8877632234,2293
398869.03511146747,2294
483418.3864429447,2295
279392.673387101,2296
323958.11078369105,2297
329457.08789895935,2298
341441.03700216854,2299
335758.70983337297,2300
308120.8028710793,2301
262814.0718255303,2302
248712.30796917927,2303
256172.377030195,2304
198680.76314481263,2305
198758.68387063924,2306
206820.51775376053,2307
229315.45865554898,2308
282577.4129180511,2309
216671.45770418667,2310
205282.76846951194,2311
166849.53826311062,2312
171040.53267957259,2313
163293.9590422306,2314
175685.81860037037,2315
190673.98916528266,2316
194073.09689632323,2317
172413.16733337074,2318
173037.8747954335,2319
175091.50458248775,2320
231254.24603259793,2321
169583.5036917529,2322
188880.88165817165,2323
179250.93659864596,2324
214767.0974548039,2325
175350.68202684005,2326
202156.98877404563,2327
227025.21843670722,2328
190239.3578644835,2329
180148.53587083492,2330
355428.2865974071,2331
400359.9501701263,2332
325983.09258256585,2333
264726.9487290482,2334
276578.2311484006,2335
313984.389959993,2336
197992.1248370809,2337
269360.0499479933,2338
228497.07611380762,2339
397157.3448955985,2340
218908.99522874414,2341
246676.45455971803,2342
237941.92987031105,2343
229236.682772999,2344
247137.64417610157,2345
204964.5102202989,2346
191016.48994747855,2347
236382.1374602847,2348
172222.32997907075,2349
296177.22149649763,2350
247789.7491318218,2351
258843.79587011732,2352
253149.701193605,2353
137458.17935374705,2354
146907.29679621255,2355
149670.774160029,2356
184811.30243371025,2357
196410.0416653919,2358
131860.04889039972,2359
114199.43098223335,2360
146251.96227080617,2361
264259.32047119626,2362
137238.12453529213,2363
155166.1660990572,2364
219011.57041504595,2365
179859.0451838687,2366
213658.8286156073,2367
215897.41499481205,2368
212162.30832347213,2369
169383.53207183344,2370
167028.69236867744,2371
189405.60775590257,2372
283001.7706517219,2373
312833.7435518714,2374
240356.40124694136,2375
274693.1162978555,2376
340353.298192419,2377
135987.11462202793,2378
195043.7242226333,2379
147409.2640364911,2380
167877.43945154513,2381
204037.04013071465,2382
201075.58433540704,2383
240921.9042313527,2384
160538.85995967558,2385
130890.60365156803,2386
133958.8749905767,2387
103124.60237497909,2388
119368.934837148,2389
142499.99868874604,2390
143410.3980461196,2391
103019.46864099661,2392
168892.0921654427,2393
131145.69926900763,2394
211136.13369985874,2395
146533.95811898264,2396
228045.64366848645,2397
130110.0048421026,2398
61912.44338399514,2399
58058.03168981463,2400
119760.9646660696,2401
138970.9946821365,2402
143224.89989819712,2403
154078.90397486393,2404
159713.24174002244,2405
143673.57785026508,2406
121524.73813233063,2407
147905.84190328518,2408
115293.01498578818,2409
155378.2878719556,2410
113305.47476094203,2411
156617.68777117273,2412
128251.75387518923,2413
153905.22996146692,2414
125779.18102165828,2415
122100.49875198753,2416
135043.61520447023,2417
134232.70769808156,2418
123245.46100269177,2419
124975.79887381771,2420
145084.21940519617,2421
102490.61423880524,2422
116259.27054373974,2423
157727.53805998727,2424
193953.49550377147,2425
126177.39659909278,2426
134527.54317942873,2427
184749.29067014361,2428
108031.94609957622,2429
132228.2861096829,2430
105022.26028074154,2431
146008.33835641757,2432
144300.5404226999,2433
141875.61467266953,2434
146794.0960726401,2435
102762.63810517493,2436
104587.29757282033,2437
117519.58361868351,2438
99636.40185556907,2439
117976.70293129726,2440
93253.61509654636,2441
91860.26149932154,2442
122520.0134007941,2443
127510.01859137753,2444
91439.22071028917,2445
137985.89253091638,2446
179932.20821443724,2447
128167.93026071243,2448
108833.74617375768,2449
150840.59091725922,2450
123416.75621439665,2451
191311.13931798912,2452
92277.15610282889,2453
117571.23676362664,2454
120752.72325689471,2455
135376.12883567475,2456
135817.6594633758,2457
133723.730247663,2458
107421.43823031704,2459
141376.26718294632,2460
129291.61306693005,2461
136236.66620984173,2462
127306.63971658259,2463
183062.95954332163,2464
143915.25621116353,2465
104737.07432522098,2466
128535.60823883826,2467
81372.68882871364,2468
78414.23595823471,2469
170617.9473833301,2470
205794.70324127228,2471
154672.32563972985,2472
104655.7554290803,2473
59054.471202851455,2474
214929.4301051862,2475
117250.3447274078,2476
126973.09000702486,2477
154241.27896663322,2478
97220.69391614852,2479
152907.0542932243,2480
125727.15070391571,2481
126759.24830257255,2482
107676.73632596101,2483
125501.23676061188,2484
129303.66811495903,2485
150544.56082658292,2486
159690.9782938284,2487
165123.80739817294,2488
151693.57625964656,2489
146651.10078889562,2490
93466.02196315685,2491
188348.3377357882,2492
148274.78342333925,2493
143369.83770411558,2494
89873.67561353237,2495
246236.66558466904,2496
156486.88449800818,2497
104766.18228075869,2498
84897.92405859403,2499
120538.26939427592,2500
135939.74063012673,2501
144195.80031582701,2502
92886.98740896603,2503
177388.72038371628,2504
220870.91025958036,2505
243083.47573128343,2506
279750.8536303262,2507
242370.65562116698,2508
215320.45346982282,2509
211286.17447434488,2510
170722.80097467877,2511
203079.24919911806,2512
217772.48857391812,2513
264693.31755320664,2514
151484.14839048305,2515
178061.4539658197,2516
147620.47185202094,2517
156665.6591316578,2518
227657.77716360992,2519
213718.21891838504,2520
184532.81980478874,2521
222871.4362004451,2522
122095.18297838714,2523
135736.78275120165,2524
145112.20673119335,2525
139075.69417392937,2526
115875.44354739717,2527
122670.41866086678,2528
130128.93725725272,2529
122060.51839110827,2530
252984.93579576976,2531
222879.11523875775,2532
192300.55478696126,2533
229988.7275440413,2534
292791.33730404096,2535
234388.80657060462,2536
232718.87553432147,2537
174053.29741479017,2538
187744.37875203943,2539
176807.52612961462,2540
179619.1252484804,2541
166440.38736700133,2542
118643.09711519748,2543
116163.93360289145,2544
133186.06239094897,2545
124703.02340719447,2546
136503.88757479473,2547
156078.2664827929,2548
159424.3847430907,2549
465348.4355154435,2550
140534.25561150664,2551
128890.31378485428,2552
73051.39561622184,2553
93437.14902804041,2554
112542.83234183819,2555
97401.63440793393,2556
102593.45430338636,2557
157046.61066446596,2558
138371.55075425326,2559
149786.98144796147,2560
146205.03355101772,2561
135650.53696602388,2562
149119.14448053538,2563
201115.07383451954,2564
144094.30083908548,2565
162100.12575147007,2566
138877.3127912883,2567
206768.64465650416,2568
229941.2712765047,2569
114938.1199267142,2570
191864.57837618707,2571
144442.69503416802,2572
232750.13404098622,2573
294157.01919791993,2574
117955.8843197373,2575
115588.48654457308,2576
135970.49229513275,2577
80815.85377578,2578
56699.08501890345,2579
104401.4649806045,2580
111759.34243876116,2581
116273.85886160423,2582
286294.30062069563,2583
177491.58292202494,2584
186870.00388459678,2585
227535.11464913984,2586
198415.11054224882,2587
134500.74239555164,2588
152118.07946936032,2589
202715.8766503471,2590
233746.23383298278,2591
201787.40549198192,2592
240965.97465529115,2593
185641.7097009116,2594
197425.03603058367,2595
299774.29509179515,2596
177730.06655868946,2597
280615.08097474783,2598
306134.1747089612,2599
156443.81921708854,2600
148110.79374427698,2601
82551.67466638976,2602
94722.22863988698,2603
89439.80846360917,2604
77727.2195939455,2605
145407.83446735042,2606
220115.031655424,2607
204359.4412918599,2608
170444.3240897794,2609
111205.75197812096,2610
114590.9040921672,2611
159329.87416610582,2612
132226.59920115344,2613
122970.08520742682,2614
154895.35068920965,2615
152525.23875374466,2616
177099.61244316635,2617
211933.56377900694,2618
195683.3834036473,2619
190366.498437005,2620
172420.7645223095,2621
181638.61361859355,2622
240619.2313988418,2623
308641.71496942546,2624
294149.8112496971,2625
174595.9557001021,2626
164999.7462102413,2627
473479.7656069451,2628
498505.56987242383,2629
373987.16444619326,2630
464813.0887207691,2631
434461.47554040793,2632
322069.3204312256,2633
425295.88580979843,2634
159017.99532437787,2635
173898.7237582525,2636
176136.5243096177,2637
261079.67280797573,2638
185647.58066570904,2639
160639.99927466182,2640
100735.48751164188,2641
189868.13344820822,2642
102324.58638158753,2643
117892.45893128337,2644
109265.69213632787,2645
95675.90777655946,2646
106613.27018951473,2647
143195.8355503899,2648
156638.74244993628,2649
133695.77811110357,2650
137039.62784863746,2651
394122.579071174,2652
265499.7351461984,2653
260042.1631937352,2654
396660.34602402226,2655
323297.2362688378,2656
349868.8417361566,2657
302478.5140174506,2658
315952.45267296943,2659
356642.7583167719,2660
350117.4770441173,2661
357296.97898104746,2662
293114.56254011695,2663
269175.6254808266,2664
335180.92564334074,2665
290452.7059983172,2666
165364.1882263377,2667
173211.58716072707,2668
179896.82163298302,2669
270173.8308081071,2670
180776.02430720057,2671
188992.47551060515,2672
202797.80939379448,2673
199292.01781487564,2674
164164.44016812427,2675
193960.7384531009,2676
198146.67376627628,2677
257973.85732710088,2678
277875.2853340601,2679
287964.7280275628,2680
398714.6639977008,2681
316699.37411867356,2682
509089.7519550481,2683
321265.0628556297,2684
323582.5107091792,2685
249015.71747392757,2686
332897.30839959707,2687
214480.34081653185,2688
203887.10186371545,2689
391143.6143667411,2690
191181.0044198175,2691
140753.20704970913,2692
193849.95462794986,2693
132787.14544829485,2694
190036.05722509595,2695
180912.61508676544,2696
183413.62112519157,2697
190045.1360005709,2698
173301.9018406794,2699
154577.62293335778,2700
148081.88533499805,2701
103201.47501124414,2702
126797.11826685022,2703
139876.0550335081,2704
106573.73075379641,2705
106293.31929046747,2706
116467.76787867545,2707
128194.90658741197,2708
105655.0188109401,2709
124837.57660628505,2710
274140.7535482773,2711
359930.3225048871,2712
166454.16088761485,2713
150574.88709741106,2714
174037.90082129466,2715
139729.5341550681,2716
193942.2506025239,2717
214617.63327024595,2718
158285.04276374215,2719
168949.5599374713,2720
129243.04290530983,2721
158253.5600168816,2722
137549.495682083,2723
122850.55480609789,2724
131304.62286863316,2725
151583.6994000235,2726
168922.62504555908,2727
175830.31230750604,2728
147989.46980850436,2729
146894.1337602285,2730
130662.16858445275,2731
132473.36620739746,2732
159981.57431842925,2733
145200.6469613763,2734
